service_id,date,exception_type
239/DS,20230827,1
514/DS,20230827,1
145/DS,20230827,1
N72/NO,20230827,1
140/DS,20230827,1
L32/DS,20230827,1
222/DS,20230827,1
717/DS,20230827,1
N32/NS,20230827,1
134/DS,20230827,1
117/DS,20230827,1
N88/NS,20230827,1
179/DS,20230827,1
S20/DS,20230827,1
723/DS,20230827,1
L15/DS,20230827,1
N21/NS,20230827,1
211/DS,20230827,1
L43/DS,20230827,1
123/DS,20230827,1
706/DS,20230827,1
3/DS,20230827,1
106/DS,20230827,1
519/DS,20230827,1
